SITEID,CONFID,MAX_CREATETIME,MIN_CREATETIME
"690,297","1,433,407,700",01/22/2015 16:17:02,03/21/2014 06:18:32
"689,728","1,244,567,141",01/22/2015 21:38:18,11/21/2013 07:51:36
"248,761","1,502,816,948",02/01/2015 16:11:00,02/26/2014 03:43:53
"512,665","1,394,587,954",02/03/2015 15:18:42,01/24/2014 20:08:33
"619,307","1,400,030,364",02/10/2015 20:44:51,12/04/2013 06:01:59
"658,442","1,487,476,310",02/11/2015 15:48:22,01/10/2014 22:06:52
"262,440","1,353,823,743",02/17/2015 09:43:33,11/13/2013 20:27:48
"314,178","1,638,243,762",02/19/2015 08:53:23,05/02/2014 21:36:38
"314,178","1,637,185,926",02/19/2015 14:15:23,03/27/2014 03:05:16
"619,307","1,404,360,213",02/25/2015 23:22:34,03/05/2014 08:42:17
"459,978","1,355,976,275",02/28/2015 05:57:58,01/15/2014 02:25:54
"252,494","1,261,187,276",03/03/2015 01:09:58,08/01/2013 03:22:20
"450,465","1,303,148,483",03/05/2015 15:49:46,08/19/2013 22:13:41
"3,577","1,488,573,175",03/09/2015 13:03:39,04/25/2014 20:35:33
"3,577","1,491,334,526",03/09/2015 15:14:11,03/12/2014 04:01:39
"573,002","927,105,755",03/11/2015 15:25:43,11/30/2013 13:18:23
"512,665","1,393,522,349",03/15/2015 18:10:57,11/21/2013 14:27:35
"683,413","1,494,710,238",03/26/2015 19:11:58,01/17/2014 21:08:39
"444,659","1,255,662,540",04/04/2015 13:29:34,05/12/2013 21:47:38
"257,666","1,144,755,461",04/05/2015 14:56:24,04/02/2013 22:04:48
"619,307","1,691,382,732",04/06/2015 14:53:29,04/02/2014 00:37:04
"619,307","1,690,830,129",04/08/2015 14:04:50,03/27/2014 05:46:25
"438,424","1,195,045,724",04/09/2015 12:37:11,05/15/2013 17:50:07
"303,790","1,376,147,104",04/10/2015 11:41:49,12/13/2013 03:38:34
"527,451","1,195,061,634",04/16/2015 14:44:59,05/15/2013 20:13:32
"573,002","924,943,598",04/19/2015 08:31:28,11/27/2013 13:57:32
"247,313","1,240,341,423",04/19/2015 14:34:36,11/03/2013 22:50:12
"619,307","1,690,320,274",04/19/2015 23:40:22,03/10/2014 07:58:21
"277,824","1,473,477,154",04/20/2015 01:28:45,10/31/2013 15:30:51
"542,473","1,711,214,001",04/20/2015 08:23:02,06/27/2014 04:16:49
"394,682","2,006,579,190",04/20/2015 12:24:05,12/20/2014 19:05:15
"512,665","915,414,198",04/20/2015 16:13:35,12/19/2013 03:01:10
"244,668","1,783,040,915",04/20/2015 20:08:37,05/29/2014 05:25:42
"224,385","1,956,925,376",04/20/2015 22:26:02,12/09/2014 09:19:11
"303,790","1,375,627,967",04/20/2015 23:39:39,12/13/2013 10:22:27
"292,361","964,867,815",04/21/2015 02:42:24,11/11/2013 16:19:11
"264,831","1,957,053,648",04/21/2015 02:52:14,12/09/2014 09:14:19
"444,659","1,476,464,378",04/21/2015 07:48:15,01/14/2014 22:11:09
"517,923","1,711,286,335",04/21/2015 11:26:51,06/27/2014 20:18:03
"468,847","1,689,125,831",04/21/2015 17:53:55,10/30/2014 08:16:21
"686,103","1,424,802,854",04/21/2015 18:30:58,11/12/2013 07:57:16
"247,313","1,238,050,534",04/21/2015 18:31:10,05/09/2013 17:36:28
"592,857","1,163,348,964",04/21/2015 18:31:12,07/04/2013 19:46:14
"264,831","1,955,028,226",04/22/2015 09:03:26,12/09/2014 09:24:01
"303,790","1,095,570,776",04/22/2015 13:30:18,08/13/2013 23:13:44
"434,041","793,110,435",04/22/2015 18:31:20,12/19/2013 06:30:45
"267,485","1,170,312,327",04/22/2015 19:00:45,01/23/2014 01:37:29
"264,831","1,957,110,125",04/22/2015 19:01:08,12/09/2014 09:15:39
"264,831","1,957,159,727",04/22/2015 19:01:21,12/09/2014 09:15:42
"264,831","1,957,057,458",04/22/2015 19:01:26,12/09/2014 09:08:34
"273,773","1,957,108,434",04/22/2015 19:03:22,12/09/2014 09:10:18
"264,831","1,956,999,386",04/22/2015 19:04:25,12/09/2014 09:11:23
"264,831","1,957,125,284",04/22/2015 19:05:47,12/09/2014 09:11:06
"264,831","1,957,124,045",04/22/2015 19:06:18,12/09/2014 09:17:36
"264,831","1,957,131,401",04/22/2015 19:06:20,12/09/2014 09:17:38
"264,831","1,957,116,714",04/22/2015 19:08:40,12/09/2014 09:11:14
"264,831","1,957,059,320",04/22/2015 19:08:58,12/09/2014 09:12:51
"264,831","1,957,130,434",04/22/2015 19:10:06,12/09/2014 09:19:34
"264,831","1,957,158,707",04/22/2015 19:10:30,12/09/2014 09:18:56
"264,831","1,957,157,645",04/22/2015 19:10:34,12/09/2014 09:18:47
"424,174","1,715,867,863",04/22/2015 19:10:47,11/12/2014 18:11:43
"264,831","1,957,077,727",04/22/2015 19:12:43,12/09/2014 09:13:15
"264,831","1,957,122,385",04/22/2015 19:13:46,12/09/2014 09:13:07
"446,441","1,404,299,824",04/22/2015 19:17:25,03/04/2014 19:55:15
"264,831","1,957,111,414",04/22/2015 19:17:40,12/09/2014 08:44:08
"264,831","1,957,131,200",04/22/2015 19:17:49,12/09/2014 09:16:08
"264,831","1,957,065,700",04/22/2015 19:19:19,12/09/2014 09:24:06
"303,790","1,375,393,539",04/22/2015 19:19:50,12/14/2013 00:51:49
"264,831","1,957,053,235",04/22/2015 19:20:17,12/09/2014 08:41:09
"264,831","1,957,053,440",04/22/2015 19:22:25,12/09/2014 09:17:57
"264,831","1,957,054,962",04/22/2015 19:23:25,12/09/2014 09:18:05
"264,831","1,957,053,828",04/22/2015 19:23:29,12/09/2014 09:17:52
"264,831","1,957,118,068",04/22/2015 19:23:34,12/09/2014 09:26:49
"280,755","1,834,622,842",04/23/2015 11:13:03,12/23/2014 21:40:08
"529,395","1,727,644,371",04/23/2015 14:53:30,08/01/2014 15:31:51
"573,002","924,724,139",04/23/2015 16:12:15,10/26/2013 21:58:23
"247,313","699,913,950",04/23/2015 18:55:32,02/08/2014 23:46:24
"734,377","1,956,927,544",04/24/2015 01:16:01,12/09/2014 09:16:07
"264,831","1,956,132,316",04/24/2015 01:16:04,11/08/2014 08:04:16
"276,612","1,956,929,028",04/24/2015 01:16:25,12/09/2014 09:11:56
"264,831","1,956,999,491",04/24/2015 01:16:26,12/09/2014 08:40:12
"264,831","1,957,119,725",04/24/2015 01:16:49,12/09/2014 08:41:47
"264,831","1,957,108,619",04/24/2015 01:16:51,12/09/2014 09:20:16
"224,385","1,957,109,615",04/24/2015 01:16:55,12/09/2014 09:21:57
"264,831","1,956,144,879",04/24/2015 01:17:06,11/08/2014 08:26:09
"264,831","1,957,057,102",04/24/2015 01:17:55,12/09/2014 09:16:21
"224,385","1,956,928,271",04/24/2015 01:17:56,12/09/2014 09:15:44
"264,831","1,956,801,108",04/24/2015 01:18:10,12/09/2014 09:09:58
"414,531","726,760,088",04/24/2015 01:18:12,04/22/2013 14:50:39
"734,377","1,956,928,057",04/24/2015 01:18:20,12/09/2014 09:11:49
"224,385","1,957,158,167",04/24/2015 01:18:23,12/09/2014 09:18:46
"264,831","1,956,744,914",04/24/2015 01:18:39,12/09/2014 09:14:14
"264,831","1,956,850,744",04/24/2015 01:18:49,12/09/2014 09:22:30
"276,612","1,956,928,041",04/24/2015 01:18:53,12/09/2014 09:16:00
"264,831","1,956,795,634",04/24/2015 01:19:05,12/09/2014 09:25:20
"264,831","1,957,111,428",04/24/2015 01:19:06,12/09/2014 09:16:56
"420,447","1,012,446,212",04/24/2015 01:19:07,08/24/2013 02:14:33
"278,404","1,956,927,351",04/24/2015 01:19:20,12/09/2014 09:18:21
"264,831","1,957,114,609",04/24/2015 01:19:23,12/09/2014 08:43:42
"9,439","1,893,079,967",04/24/2015 06:39:04,11/17/2014 15:23:02
"264,831","1,957,052,284",04/24/2015 18:44:36,12/09/2014 09:16:28
"264,831","1,957,115,228",04/24/2015 18:45:29,12/09/2014 09:11:30
"264,831","1,957,117,523",04/24/2015 18:47:20,12/09/2014 08:40:16
"517,540","1,106,801,368",04/24/2015 18:47:42,01/05/2014 01:33:55
"264,831","1,957,109,580",04/24/2015 18:48:03,12/09/2014 09:13:02
"264,831","1,904,449,286",04/24/2015 18:48:07,12/09/2014 09:14:27
"264,831","1,957,089,983",04/24/2015 18:50:43,12/09/2014 09:24:55
"264,831","1,957,054,257",04/24/2015 18:52:18,12/09/2014 08:43:25
"311,619","1,234,553,108",04/25/2015 13:26:09,05/12/2013 00:36:21
"626,811","1,711,028,459",04/25/2015 18:38:30,06/24/2014 01:05:57
"264,831","1,957,059,174",04/25/2015 18:38:36,12/09/2014 09:08:26
"264,831","1,957,058,122",04/25/2015 18:41:57,12/09/2014 09:21:08
"264,831","1,904,445,517",04/25/2015 18:43:35,12/09/2014 09:14:13
"264,831","1,957,077,755",04/25/2015 18:43:48,12/09/2014 08:01:27
"316,795","734,143,429",04/26/2015 18:40:56,12/27/2013 01:32:43
"270,598","1,160,494,740",04/26/2015 18:42:10,02/27/2013 02:56:16
"264,831","1,957,118,997",04/26/2015 18:49:48,12/09/2014 09:12:39
"264,831","1,904,458,952",04/26/2015 18:52:41,12/09/2014 09:18:22
"264,831","1,957,108,933",04/26/2015 18:53:11,12/09/2014 09:17:58
"260,083","1,157,862,811",04/27/2015 10:05:42,09/12/2014 15:53:28
"303,790","1,375,611,535",04/27/2015 16:08:34,12/06/2013 22:56:59
"444,692","1,018,667,174",04/27/2015 16:22:25,04/26/2013 21:02:59
"236,056","1,250,278,345",04/27/2015 16:34:34,05/11/2013 14:36:21
"311,787","1,185,114,328",04/27/2015 18:39:37,03/01/2013 22:26:30
"302,338","1,494,846,679",04/28/2015 16:55:24,02/13/2014 23:16:50
"385,836","1,823,349,867",04/28/2015 18:40:56,11/28/2014 02:05:12
"648,782","1,684,553,776",04/29/2015 09:34:51,07/30/2014 15:50:27
"264,831","1,957,159,264",04/29/2015 18:42:52,12/09/2014 08:36:23
"264,831","1,957,110,845",04/29/2015 18:44:09,12/09/2014 09:16:57
"264,831","1,957,160,075",04/29/2015 18:48:58,12/09/2014 09:23:13
"290,963","766,787,020",04/29/2015 18:50:04,01/13/2014 01:40:22
"264,831","1,957,109,555",04/29/2015 18:51:52,12/09/2014 09:26:25
"529,168","1,422,997,678",04/30/2015 07:47:04,10/03/2013 01:08:18
"303,790","1,376,172,408",04/30/2015 20:02:18,12/14/2013 01:23:15
"264,831","1,957,141,752",04/30/2015 20:02:35,12/09/2014 09:14:20
"264,831","1,957,116,573",04/30/2015 20:02:49,12/09/2014 09:17:20
"264,831","1,957,049,610",04/30/2015 20:03:01,12/09/2014 08:32:11
"250,832","1,351,927,830",04/30/2015 20:03:18,09/17/2013 17:00:18
"224,385","1,957,155,363",04/30/2015 20:03:19,12/09/2014 09:12:31
"303,790","1,375,005,741",04/30/2015 20:03:26,12/12/2013 23:46:30
"770,027","1,956,926,001",04/30/2015 20:04:00,12/09/2014 09:18:30
"423,367","1,683,875,164",04/30/2015 20:04:48,07/30/2014 14:37:16
"224,444","2,160,139,517",04/30/2015 23:09:36,12/18/2014 10:15:33
"543,071","1,711,218,993",05/01/2015 12:58:50,06/28/2014 03:18:23
"264,831","1,956,694,882",05/01/2015 18:39:20,12/09/2014 09:15:54
"350,437","814,990,046",05/01/2015 18:44:07,11/07/2013 04:58:18
"264,831","1,954,720,030",05/01/2015 18:44:10,12/09/2014 09:23:50
"512,665","916,660,047",05/01/2015 19:51:11,03/13/2013 06:42:10
"247,410","1,000,502,915",05/02/2015 18:42:14,01/23/2014 01:39:51
"655,632","1,968,057,299",05/04/2015 09:50:25,12/05/2014 18:44:23
"289,310","809,768,405",05/04/2015 18:31:13,09/14/2013 19:25:51
"276,845","1,982,993,864",05/06/2015 00:46:22,11/26/2014 04:10:17
"276,612","1,904,447,969",05/06/2015 04:08:22,12/09/2014 09:26:08
"264,831","1,957,114,920",05/07/2015 19:08:13,12/09/2014 09:08:08
"701,047","1,965,727,110",05/08/2015 01:58:41,11/18/2014 08:30:57
"512,665","915,498,656",05/08/2015 10:24:57,12/19/2013 18:20:13
"321,934","1,176,616,410",05/08/2015 13:31:03,02/01/2013 19:15:00
"264,831","1,957,109,146",05/08/2015 18:44:25,12/09/2014 09:16:01
"264,831","1,957,158,634",05/08/2015 18:53:42,12/09/2014 09:22:21
"384,645","1,200,491,195",05/10/2015 01:15:44,04/09/2013 14:19:16
"384,645","1,200,565,294",05/10/2015 01:24:46,04/10/2013 13:32:14
"384,645","1,200,329,302",05/10/2015 01:26:15,03/28/2013 12:42:03
"384,645","1,200,499,312",05/10/2015 01:26:36,04/02/2013 16:11:18
"384,645","1,200,710,815",05/10/2015 01:31:52,04/13/2013 23:25:54
"384,645","1,200,613,844",05/10/2015 01:35:06,04/10/2013 00:20:29
"512,665","1,393,153,162",05/10/2015 18:47:38,10/16/2013 20:17:48
"512,665","1,393,887,211",05/10/2015 19:54:35,12/11/2013 03:15:47
"287,826","1,877,410,183",05/11/2015 11:42:01,12/21/2014 04:01:19
"466,612","1,407,178,114",05/11/2015 15:12:54,11/20/2013 06:47:48
"384,645","1,200,915,153",05/13/2015 13:44:50,04/25/2013 11:43:15
"264,831","1,957,052,705",05/13/2015 18:50:53,12/09/2014 08:41:43
"264,831","1,956,796,867",05/13/2015 18:57:46,12/09/2014 09:17:57
"236,335","1,353,989,485",05/14/2015 15:50:47,11/11/2014 06:06:05
"361,419","1,257,062,987",05/14/2015 17:21:29,06/20/2013 10:46:57
"224,385","1,956,928,430",05/14/2015 18:42:57,12/09/2014 09:10:57
"264,831","1,957,160,389",05/14/2015 18:43:58,12/09/2014 09:11:55
"264,831","1,957,114,596",05/16/2015 18:43:43,12/09/2014 09:14:28
"264,831","1,956,998,132",05/17/2015 18:46:36,12/09/2014 09:14:42
"383,631","1,556,732,080",05/17/2015 19:39:55,12/19/2013 02:10:27
"371,526","279,191,820",05/19/2015 11:12:42,12/15/2013 18:40:58
"597,002","1,767,087,602",05/19/2015 15:38:19,10/25/2014 23:34:43
"260,615","1,253,486,529",05/20/2015 12:58:06,07/26/2013 17:33:18
"446,441","1,693,378,913",05/21/2015 19:54:25,05/15/2014 01:39:13
"264,831","1,956,949,108",05/22/2015 18:46:39,12/09/2014 09:27:10
"460,147","1,301,662,332",05/23/2015 18:40:10,07/03/2013 17:22:49
"264,831","1,957,064,840",05/23/2015 18:42:55,12/09/2014 09:19:26
"264,831","1,957,160,002",05/24/2015 18:48:21,12/09/2014 09:22:39
"310,923","1,415,447,701",05/24/2015 21:03:51,11/22/2013 07:18:10
"384,645","1,201,046,020",05/25/2015 18:38:25,05/07/2013 19:00:48
"264,831","1,956,218,291",05/26/2015 09:44:49,12/09/2014 08:41:44
"445,793","1,302,975,080",05/26/2015 13:14:26,08/14/2013 20:56:03
"384,645","1,201,116,850",05/26/2015 15:48:52,05/08/2013 14:00:41
"384,645","1,201,124,137",05/26/2015 18:10:57,05/08/2013 18:28:50
"384,645","1,201,104,696",05/26/2015 19:40:58,05/08/2013 21:00:27
"683,101","1,894,226,189",05/27/2015 14:27:12,12/04/2014 14:01:36
"515,613","1,689,505,452",05/27/2015 14:52:01,11/07/2014 03:28:50
"384,645","1,200,917,254",05/27/2015 17:04:16,06/06/2013 15:51:15
"384,645","1,201,135,828",05/27/2015 18:15:22,05/09/2013 16:30:03
"384,645","1,201,140,043",05/28/2015 17:58:57,05/13/2013 15:33:35
"384,645","1,201,144,245",05/28/2015 19:04:54,05/13/2013 18:43:08
"384,645","1,201,145,285",05/29/2015 09:58:44,05/13/2013 12:12:23
"447,522","1,715,764,104",05/29/2015 13:37:45,11/10/2014 18:46:09
"264,831","1,956,927,296",05/30/2015 18:39:00,12/09/2014 09:12:47
"247,313","1,239,722,996",06/02/2015 08:08:50,09/16/2013 12:50:05
"384,645","1,201,243,670",06/03/2015 19:18:13,05/17/2013 19:03:44
"635,643","1,684,819,878",06/04/2015 11:05:49,08/01/2014 07:26:11
"447,298","1,715,939,166",06/04/2015 13:47:56,11/13/2014 21:46:44
"264,831","1,957,160,683",06/05/2015 01:10:53,12/09/2014 09:11:47
"443,700","1,194,472,111",06/05/2015 15:30:54,04/24/2013 23:35:47
"542,473","1,710,884,624",06/05/2015 18:45:48,06/25/2014 05:45:39
"650,802","1,684,819,467",06/06/2015 21:23:26,07/30/2014 19:51:21
"384,645","1,201,314,130",06/07/2015 17:25:51,05/20/2013 16:01:22
"384,645","1,201,292,926",06/07/2015 18:29:34,05/20/2013 17:26:32
"512,665","915,222,083",06/08/2015 09:52:04,01/15/2014 00:06:10
"384,645","1,201,293,532",06/08/2015 15:24:50,05/21/2013 13:51:55
"303,790","1,676,814,134",06/10/2015 02:33:11,11/06/2014 13:19:58
"264,831","1,957,115,290",06/10/2015 18:52:32,12/09/2014 09:25:23
"264,831","1,957,055,530",06/11/2015 04:14:50,12/09/2014 08:36:22
"224,385","1,956,210,064",06/12/2015 02:30:22,12/09/2014 09:16:04
"278,404","1,956,473,901",06/13/2015 18:48:23,12/09/2014 09:15:50
"303,790","789,832,136",06/16/2015 14:07:36,01/02/2014 16:56:24
"3,577","1,965,759,406",06/17/2015 10:48:34,11/04/2014 17:52:09
"512,665","1,773,313,643",06/17/2015 13:24:03,11/11/2014 03:12:35
"529,403","1,874,055,426",06/19/2015 07:56:52,11/07/2014 21:11:58
"247,313","1,239,716,208",06/21/2015 07:01:34,09/15/2013 09:07:00
"264,831","1,587,447,939",06/24/2015 18:39:14,12/09/2014 09:10:58
"264,831","1,956,927,964",06/26/2015 18:47:02,12/09/2014 09:24:02
"245,387","1,595,631,583",06/29/2015 18:03:28,12/05/2014 00:41:40
"303,790","1,122,223,468",06/29/2015 19:45:20,01/08/2014 01:30:50
"691,278","1,004,394,352",06/30/2015 15:29:46,09/26/2013 17:41:43
"290,963","764,789,799",07/01/2015 08:26:10,03/31/2014 12:41:39
"303,790","1,375,914,827",07/06/2015 12:01:36,12/13/2013 20:58:08
"240,148","753,577,513",07/09/2015 11:26:20,08/30/2013 05:34:12
"494,986","1,440,389,855",07/13/2015 10:55:18,11/19/2013 20:33:30
"432,976","1,070,794,259",07/13/2015 16:02:23,05/06/2013 18:17:00
"244,646","1,845,322,077",07/20/2015 13:44:14,12/04/2014 23:59:22
"512,665","1,392,959,417",07/22/2015 16:31:57,10/02/2013 00:37:47
"264,831","1,957,122,437",07/25/2015 19:05:52,12/09/2014 09:26:20
"667,302","1,964,637,155",07/29/2015 03:53:38,10/23/2014 09:57:35
"447,227","1,195,090,324",07/29/2015 18:10:09,05/13/2013 23:13:38
"9,176","2,067,836,712",08/03/2015 10:35:19,12/11/2014 19:47:55
"512,665","1,773,875,613",08/04/2015 18:43:15,12/03/2014 07:43:14
"224,385","1,956,927,772",08/05/2015 23:19:20,12/09/2014 08:46:48
"512,665","1,773,667,239",08/11/2015 16:20:14,11/21/2014 00:11:15
"305,171","988,010,350",08/17/2015 02:05:52,02/04/2014 11:28:08
"590,862","1,710,218,825",08/19/2015 20:00:53,06/23/2014 22:20:47
"303,790","1,375,923,581",08/24/2015 22:40:28,12/10/2013 09:20:31
"512,665","1,393,788,071",08/27/2015 14:53:54,12/04/2013 11:32:14
"652,332","1,269,908,088",09/08/2015 23:03:48,08/07/2013 21:18:50
"384,645","1,202,613,375",09/08/2015 23:12:57,08/21/2013 14:20:49
"384,645","1,202,617,575",09/09/2015 02:24:18,08/28/2013 17:02:46
"241,022","1,845,526,965",09/09/2015 04:30:29,12/11/2014 09:08:03
"384,645","1,202,629,000",09/16/2015 21:38:06,08/29/2013 12:42:41
"384,645","1,202,847,084",09/18/2015 03:05:40,08/30/2013 18:48:20
"438,868","1,684,360,990",09/20/2015 06:57:41,08/01/2014 17:43:22
"384,645","814,764,466",09/21/2015 22:33:35,09/03/2013 11:11:31
"384,645","814,771,684",09/22/2015 01:32:47,09/03/2013 16:14:51
"384,645","1,202,862,120",09/23/2015 00:26:56,09/04/2013 13:16:57
"384,645","814,746,560",09/23/2015 02:48:21,09/04/2013 15:56:57
"384,645","814,797,851",09/23/2015 03:35:14,09/04/2013 18:01:00
"247,313","1,595,776,811",09/24/2015 02:33:25,12/12/2014 16:41:11
"384,645","1,202,881,901",09/24/2015 08:17:45,09/05/2013 19:05:49
"512,665","1,393,708,331",09/25/2015 16:56:24,12/06/2013 15:59:00
"258,583","1,892,173,702",09/26/2015 21:34:45,11/04/2014 11:55:32
"384,645","1,202,880,801",09/27/2015 22:45:22,09/09/2013 15:47:22
"384,645","1,202,881,921",09/30/2015 21:36:35,09/12/2013 13:15:15
"392,429","2,022,585,392",10/01/2015 02:26:14,12/16/2014 23:10:13
"384,645","1,202,633,555",10/01/2015 03:52:16,09/12/2013 15:14:52
"467,134","1,710,404,993",10/03/2015 03:41:11,06/05/2014 18:41:17
"384,645","1,202,991,034",10/05/2015 01:21:28,09/16/2013 18:54:10
"385,793","1,965,598,806",10/05/2015 01:51:16,11/04/2014 01:31:19
"384,645","1,202,987,705",10/06/2015 00:22:36,09/17/2013 13:23:14
"384,645","1,202,976,791",10/06/2015 01:29:57,09/17/2013 16:52:02
"247,313","1,590,626,063",10/06/2015 02:50:27,02/28/2014 04:21:39
"329,536","851,265,820",10/07/2015 23:07:04,07/30/2014 04:34:07
"384,645","1,203,055,916",10/08/2015 01:09:33,09/19/2013 12:02:31
"384,645","1,203,071,329",10/09/2015 08:03:53,09/20/2013 19:31:49
"298,592","1,976,133,084",10/10/2015 17:50:05,11/10/2014 20:41:44
"512,665","1,394,315,804",10/13/2015 18:26:53,01/10/2014 02:06:45
"384,645","1,203,134,670",10/13/2015 21:04:37,09/25/2013 12:46:31
"384,645","1,203,164,833",10/13/2015 22:12:36,09/25/2013 13:48:02
"384,645","1,202,967,115",10/14/2015 22:13:35,09/26/2013 12:12:03
"384,645","1,203,198,809",10/15/2015 11:13:34,09/26/2013 18:14:28
"384,645","1,203,059,581",10/15/2015 15:43:53,10/03/2013 13:48:59
"717,632","1,624,828,520",10/15/2015 21:05:47,09/19/2014 12:30:40
"384,645","1,203,221,539",10/16/2015 09:27:20,09/27/2013 18:09:25
"262,120","1,844,167,217",10/16/2015 23:32:36,10/24/2014 18:56:42
"384,645","1,203,225,796",10/18/2015 23:58:53,09/30/2013 17:41:35
"384,645","1,203,309,410",10/21/2015 02:23:46,10/02/2013 17:39:11
"384,645","1,203,279,629",10/21/2015 04:23:21,10/02/2013 17:40:32
"696,032","1,410,890,240",10/22/2015 04:55:23,02/21/2014 08:35:15
"384,645","1,203,323,290",10/23/2015 08:57:13,10/07/2013 11:10:14
"634,192","1,684,818,058",10/24/2015 16:37:58,07/30/2014 19:20:55
"384,645","1,202,934,278",10/27/2015 01:40:51,10/08/2013 15:58:42
"384,645","1,203,197,713",10/29/2015 05:19:54,10/17/2013 19:07:32
"512,665","918,446,566",10/29/2015 06:01:16,08/20/2013 18:25:56
"384,645","1,203,413,706",11/01/2015 22:39:24,10/31/2013 16:02:42
"4,143","1,874,621,721",11/02/2015 01:53:21,10/23/2014 02:07:44
"420,447","1,318,276,695",11/02/2015 20:15:39,08/13/2013 21:19:07
"384,645","1,203,533,488",11/02/2015 21:08:16,10/15/2013 11:58:55
"384,645","1,203,588,394",11/05/2015 13:32:51,10/17/2013 16:47:09
"384,645","1,203,596,313",11/09/2015 00:35:13,10/21/2013 17:53:15
"317,545","418,111,423",11/10/2015 05:30:40,07/03/2013 16:23:47
"512,665","1,394,425,811",11/11/2015 02:37:07,01/23/2014 05:55:45
"241,069","1,684,551,226",11/12/2015 09:49:22,07/30/2014 16:22:07
"240,144","1,684,024,989",11/13/2015 23:07:40,08/01/2014 18:36:14
"384,645","1,493,221,320",11/17/2015 00:38:02,10/29/2013 17:50:34
"384,645","814,992,474",11/23/2015 00:53:42,11/04/2013 18:16:52
"384,645","1,493,442,892",11/23/2015 01:28:14,11/04/2013 18:41:57
"384,645","1,493,445,965",11/24/2015 04:11:31,11/05/2013 16:36:49
"512,665","1,394,653,228",11/25/2015 04:56:31,01/29/2014 01:29:09
"384,645","1,493,340,631",11/29/2015 22:16:08,11/11/2013 15:23:32
"384,645","1,493,503,501",12/03/2015 05:05:12,11/14/2013 21:15:23
"384,645","1,493,450,664",12/03/2015 05:43:16,11/21/2013 14:55:40
"384,645","1,493,450,704",12/03/2015 09:27:53,12/05/2013 16:31:49
"384,645","1,493,571,611",12/04/2015 07:04:40,11/15/2013 13:17:54
"384,645","1,493,580,023",12/04/2015 13:06:06,11/15/2013 18:52:12
"384,645","1,493,589,636",12/08/2015 04:35:28,11/18/2013 06:08:57
"576,462","1,441,303,433",12/12/2015 17:07:18,12/10/2013 18:05:09
"384,645","1,493,802,184",12/16/2015 05:12:47,11/27/2013 15:29:16
"384,645","1,493,834,267",12/17/2015 16:55:24,11/28/2013 17:37:18
"422,254","1,319,022,755",12/19/2015 20:54:33,08/14/2013 00:01:16
"384,645","1,493,912,961",12/22/2015 01:01:18,12/10/2013 22:50:06
"384,645","1,493,808,593",12/23/2015 00:43:15,12/04/2013 20:24:36
"384,645","1,493,881,580",12/27/2015 21:50:36,12/09/2013 14:48:32
"384,645","1,493,887,279",12/28/2015 00:14:04,12/09/2013 18:38:45
"384,645","1,494,051,690",12/31/2015 01:04:25,12/12/2013 19:29:28
"303,790","1,296,045,763",12/31/2015 10:29:43,05/12/2013 14:22:51
"384,645","1,494,018,032",01/03/2016 22:19:03,01/06/2014 14:34:26
"384,645","1,494,170,625",01/04/2016 02:40:01,12/18/2013 17:12:04
"384,645","1,494,242,779",01/07/2016 13:36:52,12/19/2013 17:07:57
"384,645","1,494,219,926",01/07/2016 14:00:45,12/19/2013 07:28:01
"384,645","1,493,893,745",01/09/2016 20:12:01,12/20/2013 13:01:59
"319,557","1,229,749,056",01/20/2016 04:29:34,04/18/2013 22:52:11
"384,645","1,494,597,376",02/03/2016 05:43:45,01/15/2014 16:03:47
"384,645","1,494,515,820",02/04/2016 02:34:59,01/16/2014 12:46:49
"668,335","1,315,987,959",02/08/2016 08:32:48,09/19/2013 23:56:31
"384,645","1,494,803,348",02/10/2016 01:42:36,01/22/2014 14:44:54
"384,645","1,494,803,662",02/10/2016 06:00:39,01/22/2014 14:40:22
"384,645","1,494,321,520",02/11/2016 02:49:23,01/23/2014 14:18:04
"384,645","1,494,851,042",02/11/2016 05:09:55,01/23/2014 20:40:06
"384,645","1,494,950,345",02/17/2016 06:25:51,01/29/2014 21:19:49
"384,645","1,494,706,709",02/18/2016 13:19:42,01/30/2014 17:16:12
"384,645","1,495,008,431",02/27/2016 15:09:37,02/06/2014 16:10:46
"384,645","1,494,619,025",03/04/2016 10:05:06,02/14/2014 19:35:28
"384,645","1,495,121,419",03/05/2016 01:32:19,02/13/2014 14:27:01
"384,645","1,495,145,454",03/07/2016 19:36:33,02/18/2014 13:11:00
"384,645","1,495,142,770",03/08/2016 21:10:27,02/19/2014 12:40:42
"384,645","1,495,616,762",03/15/2016 01:12:16,02/25/2014 20:59:38
"290,963","1,335,564,314",03/17/2016 19:11:03,12/15/2013 00:18:48
"384,645","1,495,686,673",03/17/2016 23:07:42,02/28/2014 13:30:17
"384,645","1,495,756,955",03/20/2016 22:54:05,03/04/2014 00:36:41
"384,645","1,495,714,427",03/24/2016 20:35:08,03/07/2014 12:54:20
"384,645","1,495,881,165",03/24/2016 21:59:13,03/07/2014 15:04:44
"384,645","1,495,810,903",03/27/2016 21:58:04,03/10/2014 14:23:05
"384,645","1,495,874,213",03/27/2016 22:22:04,03/11/2014 10:25:24
"384,645","1,495,846,570",03/28/2016 19:06:22,03/13/2014 12:01:34
"384,645","1,495,651,451",03/29/2016 20:48:05,03/12/2014 12:55:16
"384,645","1,496,041,147",03/31/2016 18:33:26,03/14/2014 10:01:43
